national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
0,8.032143269256265,0,2,3,5,0,3,3,3,1,0,0,0.6811250144239693,0.5816875216359539,0,0,0,0,1,0,1
18,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
2,3.367797501601575,0,15,29,31,1,5,12,21,3,0,0,0.2218560376895197,0.554711900064063,0,0,0,0,1,0,1
7,8.0,0,6,17,23,7,13,27,49,3,0,0,0.9602505949127977,0.94,0,0,0,0,1,0,1
6,5.999602543632997,0,8,20,24,4,10,21,39,3,0,0,0.6599403815449495,0.7933041865330864,0,0,0,0,1,0,1
0,4.0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.8,0,0,0,0,1,0,0
16,2.0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.6,0,0,0,0,1,0,0
2,5.1776755813359925,1,19,32,36,4,9,19,30,1,0,0,0.5419474631692922,0.733029542631306,0,0,0,0,1,0,1
0,7.973437381105582,0,2,3,5,0,2,2,2,1,0,0,0.6774322801735397,0.5776536353309931,0,0,0,0,1,0,1
-35,8.0,2,286,354,409,19,69,142,265,33,0,0,-63.90828882818423,-63.91881950073755,36,0,0,0,1,0,1
25,8.0,11,34,69,104,7,46,90,127,19,0,0,0.9757954343635612,0.9242045656364388,0,0,0,0,1,0,1
11,4.0995400337698715,0,5,15,24,8,24,41,55,4,0,0,0.9795022998311507,0.9725038330519177,0,0,0,0,1,0,1
20,12.0,10,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0,0
5,9.0,0,0,0,0,0,1,1,3,0,0,0,0.99,0.85,0,0,0,0,1,0,0
4,8.0,0,0,0,0,3,12,27,38,0,0,0,0.86,0.92,0,0,0,0,1,0,0
-2,8.0,0,24,40,49,4,7,20,34,3,0,0,0.8149579640026097,0.7849579640026096,3,0,0,0,1,0,1
-6,8.0,1,491,629,757,40,136,339,473,73,0,0,-56.49420460647563,-56.49420460647563,33,0,0,0,1,0,1
3,9.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0,0
-3,8.0,0,24,40,49,3,7,20,33,4,0,0,0.7989431865207409,0.7689431865207409,3,0,0,0,1,0,1
-2,7.110060887324595,0,22,38,46,2,5,17,29,4,0,0,0.6646905383334104,0.7044024354929838,3,0,0,0,1,0,1
5,8.0,0,24,36,54,4,14,30,53,0,0,0,1.0,0.96,0,0,0,0,1,0,0
127,2.0,0,0,0,0,0,0,0,0,2,0,0,0.9,0.83,0,1,0,0,1,0,0
5,2.0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.66,0,1,0,0,1,0,0
56,8.0,17,75,125,200,35,81,153,216,46,0,0,1.0,0.94,0,0,0,0,1,0,0
0,8.0,0,5,5,5,0,3,8,10,0,0,0,0.871388749795518,0.849684147439139,0,0,0,0,1,0,1
12,2.0236139700012377,0,5,15,24,9,30,47,57,4,0,0,0.9898819301499938,0.9898032169166563,0,0,0,0,1,0,1
2,12.0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,0,1,0,0
3,3.050489336091011,0,14,28,30,1,5,11,20,3,0,0,0.18430790477076964,0.5420195734436405,0,0,0,0,1,0,1
9,8.0,0,1130,1141,1164,11,40,72,96,2,0,0,0.9931949514575302,0.977220194169879,0,0,0,1,1,0,1
0,11.929802924668763,1,4,6,9,0,3,5,8,0,0,0,0.8214039415066247,0.791754926883281,0,0,0,0,1,0,1
210,2.0,0,0,0,0,2,5,10,14,0,0,0,0.66,0.6,0,0,0,1,1,0,0
0,8.0,0,2,3,5,0,3,3,3,1,0,0,0.6829574254367914,0.5841672812972969,0,0,0,0,1,0,1
49,8.0,4,419,567,715,45,146,398,459,78,0,0,0.28717546751455014,0.2695932960340675,2,0,0,0,1,0,1
5606,3.0,18,0,0,0,123,435,1015,1699,142,0,0,0.94,0.94,0,0,0,1,1,0,0
4,2.078133916448351,0,13,26,26,1,5,10,18,3,0,0,0.06924584677972156,0.503125356657934,0,0,0,0,1,0,1
-47,8.0,1,367,453,523,21,86,177,334,45,0,0,-84.17910665481122,-84.18356317280616,48,0,0,0,1,0,1
106,8.0,2,0,0,0,13,26,41,63,4,0,0,0.83,0.89,0,0,0,0,1,0,0
0,4.308131376680791,0,9,10,11,0,1,1,1,0,0,0,0.3231193664124765,0.25388493827346986,0,0,0,0,1,0,1
0,8.0,0,2,3,5,0,3,3,4,1,0,0,0.7155383922547521,0.6300768254498779,0,0,0,0,1,0,1
304,8.0,0,0,0,0,0,2,3,5,0,0,0,0.78,0.92,0,0,0,0,1,0,0
0,8.93498361938131,1,3,3,3,0,2,5,7,0,0,0,0.8953250819030935,0.8946749180969066,0,0,0,0,1,0,1
4,8.0,0,15,27,34,7,13,27,46,2,0,0,0.9648085776349087,0.94,0,0,0,0,1,0,1
1,4.0,0,0,0,0,0,1,1,1,0,0,0,0.77,0.8,0,1,0,0,1,0,0
6,16.0,0,0,0,0,0,0,0,0,2,0,0,-99.0,-99.0,0,1,0,0,1,0,0
0,7.762797915026734,0,2,3,5,0,2,2,2,1,0,0,0.657070465119251,0.5590471491606948,0,0,0,0,1,0,1
1900,8.0,0,0,0,0,0,1,6,15,0,0,0,1.0,0.97,0,0,0,0,1,0,0
227,8.0,238,510,1020,1598,170,537,1031,1538,313,0,34,0.89,0.82,9,0,0,0,1,0,0
3,8.0,0,0,0,0,0,0,0,0,0,0,0,0.89,0.88,0,1,0,0,1,0,0
5,8.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,1,1,0,0
297,8.0,16,166,326,606,100,313,598,875,72,0,0,0.71,0.72,0,0,0,0,1,0,0
0,8.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0,0
0,5.911094956528075,0,10,11,13,0,1,1,3,0,0,0,0.3815988368700214,0.3394210267830776,0,0,0,0,1,0,1
0,3.4984249608859423,0,11,12,12,0,0,0,0,0,0,0,0.24484774621897445,0.18236087154492486,0,0,0,0,1,0,1
5380,2.0,0,0,0,0,60,115,136,163,11,0,0,1.0,1.0,0,0,0,0,1,0,0
0,4.949282329175571,0,10,10,10,0,1,4,5,0,0,0,0.4932376438900762,0.46289952608457996,0,0,0,0,1,0,1
0,8.0,1,25,39,47,6,10,23,38,1,0,0,0.8901135507376446,0.8601135507376446,1,0,0,0,1,0,1
0,3.8878919195867203,0,10,11,11,0,0,0,0,0,0,0,0.28249621889338294,0.21676378623016024,0,0,0,0,1,0,1
12,16.0,0,0,0,0,2,3,8,8,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
25,8.0,11,41,79,120,7,53,102,140,20,0,0,0.9815167869294084,0.9306175085058587,0,0,0,0,1,0,1
4540,22.0,190,800,800,800,161,378,739,1924,109,0,0,0.69,0.68,0,0,0,1,1,0,0
109,16.0,0,0,0,0,1,3,5,5,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
44,8.0,6,330,454,577,36,125,329,386,65,0,0,0.44962904636830553,0.42210073740698073,1,0,0,0,1,0,1
0,8.23831728039925,0,2,3,4,1,2,3,3,0,0,0,0.9516588951860261,0.9592757223820336,0,0,0,0,1,0,1
19,8.0,1,0,0,0,0,0,0,4,4,0,0,0.82,0.87,0,0,0,0,1,0,0
6712,2.0,184,4650,10850,13950,214,538,13697,47136,1149,0,0,0.99,0.99,2,0,0,0,1,0,0
12,8.0,0,0,0,0,0,0,0,1,1,0,0,1.0,0.98,0,1,0,1,1,0,0
61,2.0,0,0,0,0,1,3,6,12,0,0,0,0.88,0.92,0,0,0,0,1,0,0
12,8.0,0,0,0,0,0,0,1,1,1,0,0,0.99,0.99,0,0,0,1,1,0,0
9,8.0,5,30,51,68,7,25,49,72,6,0,0,0.9728330665342221,0.9343338669315557,0,0,0,0,1,0,1
22,2.0,0,0,1,3,0,2,2,4,1,0,0,0.84,0.9,0,0,0,0,1,0,0
1,12.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,0,0,1,1,0,0
11,12.0,0,0,0,0,0,0,4,5,0,0,0,0.98,0.96,0,0,0,0,1,0,0
0,3.215137257797256,0,12,12,12,0,0,0,0,0,0,0,0.21999480420747897,0.17910833364095846,0,0,0,0,1,0,1
41,2.0,0,0,0,0,0,4,10,11,0,0,0,0.99,0.99,0,0,0,0,1,0,0
52,8.0,0,0,0,0,0,0,0,0,1,0,0,0.84,0.89,0,0,0,1,1,0,0
0,10.475962782521087,0,3,5,7,1,2,4,6,0,0,0,0.8733413026117619,0.8585816747865511,0,0,0,0,1,0,1
0,9.170917065167517,1,0,1,2,0,1,2,2,0,0,0,0.8029462918425894,0.7673467304268027,0,0,0,0,1,0,1
63,8.0,0,240,240,240,0,0,0,0,0,0,0,0.97,0.98,0,0,0,0,1,0,0
51,8.0,1,10,25,35,7,17,54,80,23,0,0,0.78,0.82,0,0,0,0,1,0,0
0,8.0,0,2,3,4,0,2,3,3,1,0,0,0.750922618982572,0.6787850764400107,0,0,0,0,1,0,1
112,8.0,0,144,216,288,52,122,232,320,45,0,0,1.0,1.0,0,0,0,0,1,0,0
11,2.5454711482878944,0,5,14,23,9,28,44,53,3,0,0,0.9818179327756815,0.9809088141952017,0,0,0,0,1,0,1
80,8.0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.74,0,0,0,1,1,0,0
0,9.421463016296322,1,5,6,7,0,3,7,10,0,0,0,0.8715707396740736,0.854463424592592,0,0,0,0,1,0,1
83,8.0,17,78,158,232,21,87,190,296,22,0,0,0.77,0.73,0,0,0,0,1,0,0
4995,52.0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.86,0,1,0,0,0,0,0
2,8.0,0,14,28,35,5,9,23,41,4,0,0,0.8693715481761488,0.844601629659104,1,0,0,0,1,0,1
5,2.3590506191589213,0,12,25,25,1,5,11,19,3,0,0,0.11385759287383823,0.5263303787383209,0,0,0,0,1,0,1
3,8.0,0,0,0,0,0,0,2,2,2,0,0,1.0,0.98,0,0,0,0,1,0,0
9,2.0,0,6,6,6,0,0,3,3,2,0,0,-99.0,-99.0,0,1,0,0,1,0,0
-416,11.256382711863983,285,2889,4204,5964,612,2094,2946,3934,336,0,0,-18.005620999163067,-17.818378993230887,437,0,0,0,1,0,1
0,16.0,0,0,0,0,0,0,0,0,1,0,0,0.44,0.46,0,0,0,1,1,0,0
6,4.0,1,0,0,0,0,0,0,0,0,0,0,0.22,0.11,0,1,0,0,1,0,0
-205,9.758540743236695,153,3454,4154,5096,334,1142,1608,2138,180,0,0,0.7757860552373212,0.84888390726389,231,0,0,0,1,0,1
16092,8.0,0,0,0,0,0,2,6,80,25,0,0,1.0,1.0,0,0,0,0,1,0,0
8,8.0,0,2,8,10,0,5,13,28,4,0,0,0.69,0.68,0,0,0,0,1,0,0
0,6.0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.66,0,0,0,0,1,0,0
0,12.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,0,0,1,1,0,0
22,8.0,0,0,0,0,0,0,0,1,1,0,0,0.97,0.97,0,0,0,0,1,0,0
1,6.23332397293156,0,5,9,11,0,3,5,7,2,0,0,0.49744347720292786,0.5564443196390875,0,0,0,1,1,0,1
27,8.0,12,41,81,123,7,54,104,144,22,0,0,0.980730574512272,0.9251140215859043,0,0,0,0,1,0,1
-3,8.0,0,24,41,52,3,8,22,36,4,0,0,0.7835182326023427,0.7553616279572075,3,0,0,0,1,0,1
0,3.221160228505406,0,16,20,22,0,1,3,6,1,0,0,0.2363628921831037,0.19043342627812176,0,0,0,0,1,0,1
0,5.701374647990103,0,6,7,8,0,1,1,1,1,0,0,0.45779954930571,0.376954760572459,0,0,0,0,1,0,1
0,8.720745291033513,0,1,1,2,0,1,2,2,0,0,0,0.934773914813827,0.944773914813827,0,0,0,0,1,0,1
22,16.0,0,0,0,0,0,0,0,0,2,0,0,-99.0,-99.0,0,1,0,0,0,0,0
-1,8.0,0,24,39,48,5,9,22,36,2,0,0,0.8527295858056992,0.8227295858056992,2,0,0,0,1,0,1
-24,8.0,1,468,591,701,34,122,290,441,65,0,0,-72.17055429443384,-72.17055429443384,41,0,0,0,1,0,1
-195,9.267641799544226,112,1386,1957,2691,253,876,1272,1768,162,0,0,-67.47057934083625,-67.39768993736246,204,0,0,0,1,0,1
166,8.0,12,108,196,284,70,156,303,334,105,0,0,0.96,0.83,0,0,0,0,1,0,0
-111,9.215592616071389,106,1450,2067,2852,269,903,1446,1852,192,0,0,0.14891009546874506,0.21880667089284989,161,0,0,0,1,0,1
-417,11.345980311289859,292,2893,4228,6027,626,2139,3000,3985,335,0,0,0.5717524610887676,0.7641463289879346,439,0,0,0,1,0,1
15,12.0,0,2,18,34,1,3,7,12,0,0,0,0.82,0.79,0,0,0,0,1,0,0
1,8.0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.78,0,0,0,0,1,0,0
5,2.007632546706251,0,12,25,25,1,5,10,18,3,0,0,0.061144882005937706,0.5005597200917917,0,0,0,0,1,0,1
1045,8.0,0,0,0,0,4,7,14,22,2,0,0,0.33,0.29,0,1,0,0,1,0,0
3465,2.0,0,0,0,0,22,134,267,416,31,0,0,1.0,1.0,0,0,0,0,1,0,0
0,8.0,0,2,3,4,0,2,3,3,0,0,0,0.882400918793129,0.8619155654618582,0,0,0,0,1,0,1
41,8.0,0,1931,2032,2134,37,115,306,355,56,0,0,0.47050423363883587,0.4469790219568941,2,0,0,0,1,0,1
24,8.0,0,0,0,0,0,0,2,2,0,0,0,0.89,0.79,0,0,0,0,1,0,0
18,8.0,9,36,69,101,5,39,78,109,17,0,0,0.9110278317111047,0.8608809986095184,1,0,0,0,1,0,1
47,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0
0,8.0,0,3,3,5,0,3,4,5,1,0,0,0.743656457531851,0.6696977356130627,0,0,0,0,1,0,1
12,4.0,0,0,0,0,1,1,1,1,0,0,0,0.77,0.8,0,1,0,0,1,0,0
3,8.0,1,17,29,36,7,13,27,45,1,0,0,0.965739876270097,0.94,0,0,0,0,1,0,1
236,8.0,1,0,0,0,0,24,68,92,24,0,0,0.69,0.59,0,0,0,0,1,0,0
0,9.194820786958715,1,0,1,2,0,0,2,2,0,0,0,0.918181272456445,0.928181272456445,0,0,0,0,1,0,1
48,8.0,0,0,0,100,4,27,55,92,10,0,0,0.97,0.99,0,0,0,0,1,0,0
20,16.0,0,0,0,0,0,0,0,2,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
8,3.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0,0
132,2.0,68,102,228,364,19,81,174,251,41,0,0,0.89,0.92,0,0,0,0,1,0,0
0,9.0,0,3,5,7,0,2,3,4,2,0,0,0.69,0.68,0,0,0,1,1,0,0
70,4.0,0,0,0,0,12,15,18,18,0,0,0,0.77,0.8,0,0,0,0,1,0,0
-227,9.9468681226611,177,1701,2498,3563,367,1269,1793,2385,207,0,0,0.7415086549740153,0.822656593866945,255,0,0,0,1,0,1
113,16.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
1319,8.0,0,0,0,0,3,3,3,4,6,0,0,1.0,0.98,0,0,0,1,1,0,0
40,8.0,0,0,0,0,0,0,0,0,3,0,0,0.42,0.46,0,0,0,0,1,0,0
673,4.0,0,0,0,0,16,57,106,129,0,0,0,0.69,0.68,0,0,0,0,1,0,0
5,10.0,0,0,0,0,1,1,1,2,0,0,0,0.89,0.9,0,0,0,0,1,0,0
31,2.0,0,0,0,0,1,1,1,2,0,0,0,0.99,0.96,0,0,0,0,1,0,0
9,16.0,0,0,0,0,0,0,0,1,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.45,0,0,0,0,1,0,0
28,8.0,12,39,78,117,7,52,100,140,22,0,0,0.9784189601402666,0.9215810398597334,0,0,0,0,1,0,1
0,8.0,1,25,38,46,7,12,25,40,0,0,0,0.9346209855178227,0.9046209855178227,0,0,0,0,1,0,1
3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0,0
0,7.614687135083734,0,2,3,4,0,1,2,2,0,0,0,0.9047718226953353,0.9109186940461727,0,0,0,0,1,0,1
0,3.1756027348097304,0,12,12,13,0,0,0,0,0,0,0,0.21364159769827396,0.1538449082415262,0,0,0,0,1,0,1
42,8.0,7,289,400,512,32,115,297,352,59,0,0,0.5261008750683512,0.4938906174111053,1,0,0,0,1,0,1
1,8.0,1,27,40,51,8,17,33,49,0,0,0,0.9725710543305999,0.9464276358264996,0,0,0,0,1,0,1
0,12.0,0,0,0,0,0,0,0,0,0,0,0,0.73,0.69,0,1,0,0,1,0,0
2,8.0,0,6,10,16,2,5,8,14,0,0,0,1.0,1.0,0,0,0,0,1,0,0
-55,8.0,2,428,526,606,25,100,205,387,52,0,0,-99.0,-99.0,56,0,0,0,1,0,1
0,2.0,0,10,12,12,0,0,0,0,0,0,0,0.05,0.24,0,1,0,1,1,0,0
1,2.0,0,14,18,18,0,1,2,5,0,0,0,0.08825316211364574,0.1821519262214854,0,0,0,0,1,0,1
19,2.0,0,0,0,0,0,1,1,1,0,0,0,0.8,0.66,0,0,0,1,1,0,0
27,8.0,13,40,80,119,7,52,100,139,22,0,0,0.9792431204764053,0.9215137590471894,0,0,0,0,1,0,1
62,8.0,1,50,50,100,7,26,51,92,15,0,0,0.64,0.63,0,0,0,0,1,0,0
0,3.0928272133210175,0,12,12,13,0,0,0,0,0,0,0,0.20563996395436504,0.1465330705100232,0,0,0,0,1,0,1
13,2.0,0,0,0,0,1,2,4,4,0,0,0,1.0,0.99,0,0,0,0,1,0,0
0,7.662215612083379,0,8,10,12,0,1,2,4,0,0,0,0.5076795240700032,0.46900395529417005,0,0,0,0,1,0,1
-3,7.283839337416914,0,22,37,45,2,5,16,28,4,0,0,0.6900287260115554,0.6576415238029452,3,0,0,0,1,0,1
5,8.0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.46,0,1,0,0,1,0,0
90,8.0,0,44,88,110,22,57,118,201,35,0,0,0.95,0.91,0,0,0,0,1,0,0
11,9.0,0,0,8,14,1,2,4,12,2,0,0,0.99,0.98,0,0,0,0,1,0,0
0,4.556080021521281,0,10,10,10,0,0,0,0,0,0,0,0.35241290212522647,0.3215835022866361,0,0,0,0,1,0,1
26,2.0,0,0,0,0,2,2,2,2,0,0,0,0.89,0.92,0,1,0,0,1,0,0
24,2.0,0,0,0,0,0,2,3,7,1,0,0,0.81,0.43,0,1,0,0,1,0,0
5,2.0,0,0,0,0,0,1,1,1,1,0,0,0.84,0.8,0,0,0,0,1,0,0
-31,8.0,5,320,402,471,19,87,177,320,44,0,0,-71.04818660676823,-71.06496104969276,40,0,0,0,1,0,1
0,9.03097694897895,1,0,1,2,0,0,2,2,0,0,0,0.9239158067857367,0.9339158067857367,0,0,0,0,1,0,1
16,12.0,0,2,2,2,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0,0
20,8.0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-99.0,0,0,0,0,1,0,0
6,8.0,0,0,0,0,0,0,0,0,1,0,0,0.93,0.95,0,0,0,0,1,0,0
4,8.0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.13,0,1,0,0,1,0,0
882,16.0,0,0,0,0,0,3,6,11,0,0,0,-99.0,-99.0,0,1,0,0,1,0,0
-2,7.222850851198821,0,22,39,46,2,5,17,30,4,0,0,0.6780373507251938,0.7089140340479528,3,0,0,0,1,0,1
0,10.675233875301668,1,1,2,4,0,1,3,4,0,0,0,0.8663668143644416,0.8628621368584083,0,0,0,0,1,0,1
10,3.402492104396165,0,12,24,39,10,33,54,67,3,0,0,0.99,0.99,0,0,0,0,1,0,1
15,8.0,7,33,60,85,7,34,66,94,11,0,0,0.9749616146115934,0.9300767707768132,0,0,0,0,1,0,1
8,4.297501542548677,0,5,11,17,6,20,33,40,2,0,0,0.9555374768617698,0.9517083076241888,0,0,0,0,1,0,1
0,11.11776638019003,0,3,6,8,0,3,4,6,0,0,0,0.789121823306651,0.7436827349599766,0,0,0,0,1,0,1
6,8.0,0,10,22,28,7,13,27,48,3,0,0,0.9624591766457427,0.94,0,0,0,0,1,0,1
-326,10.442368473547308,214,2274,3284,4624,465,1595,2260,3047,265,0,0,-38.2521901416946,-38.111753954465634,342,0,0,0,1,0,1
6,2.0,0,0,0,0,0,0,0,3,0,0,0,0.66,0.6,0,0,0,0,1,0,0
2,8.0,0,34,51,82,11,38,70,93,1,0,0,0.9869916458693905,0.9849860764489842,0,0,0,0,1,0,1
0,8.003912298488196,0,2,3,4,1,2,3,3,0,0,0,0.9598630695529131,0.9698239465680312,0,0,0,0,1,0,1
-1,12.0,0,6,6,6,0,1,2,2,0,0,0,0.82,0.79,1,0,0,0,1,0,0
1,8.0,0,0,0,0,0,0,0,0,1,0,0,0.97,0.75,0,0,0,0,1,0,0
17,8.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0,0
0,10.598366319211305,0,3,5,7,1,2,4,6,0,0,0,0.8690571788276042,0.8530735156354913,0,0,0,0,1,0,1
22,8.0,9,29,60,90,7,41,79,114,17,0,0,0.9731206834766556,0.9268793165233443,0,0,0,0,1,0,1
3,2.0,0,1,1,1,0,1,1,1,0,0,0,0.98,0.95,0,0,0,0,1,0,0
3,2.0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.82,0,1,0,0,1,0,0
6,4.983864238114068,0,5,10,15,5,17,28,35,2,0,0,0.945242036428289,0.9402689293647656,0,0,0,0,1,0,1
-49,8.0,1,434,536,621,26,103,219,396,54,0,0,-94.53107021851517,-94.53107021851517,53,0,0,0,1,0,1
36,2.0,6,45,90,150,12,52,107,149,5,0,0,0.97,0.97,0,0,0,1,1,0,0
49,2.0,437,300,900,1600,402,818,1297,1840,280,0,0,1.0,0.97,3,0,0,0,1,0,0
5,8.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09,0,0,0,0,1,0,0
6,12.0,0,0,0,0,0,0,0,0,1,0,0,0.82,0.79,0,0,0,0,1,0,0
3,9.0,0,1,3,6,0,1,5,6,0,0,0,0.99,0.85,0,0,0,1,1,0,0
0,8.0,0,3,3,4,0,2,4,5,0,0,0,0.9445671055416147,0.9494228073888197,0,0,0,0,1,0,1
51,8.0,2,473,636,799,50,159,439,504,86,0,0,0.18803523267807548,0.17652287149370352,2,0,0,0,1,0,1
0,10.409196872840392,0,5,10,12,1,3,5,9,0,0,0,0.6990989623358699,0.7438667093123714,0,0,0,0,1,0,1
-418,11.39295059716161,299,2934,4291,6116,634,2171,3046,4047,343,0,0,0.5643635518477028,0.7503524701419195,445,0,0,0,1,0,1
18,4.0,0,0,0,0,4,15,26,40,0,0,0,0.77,0.8,0,0,0,0,1,0,0
3,8.0,0,0,0,0,0,0,0,1,2,0,0,0.96,0.97,0,0,0,0,1,0,0
10,4.863489360437516,0,5,15,24,8,22,38,54,4,0,0,0.9756825531978124,0.9661375886630207,0,0,0,0,1,0,1
0,8.0,0,72,78,90,0,0,0,0,0,0,0,0.65,0.43,0,0,0,0,1,0,0
6,3.0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,1,0,1,1,0,0
89,9.0,63,0,63,126,21,72,153,237,15,0,0,0.91,0.74,0,0,0,0,1,0,0
11,4.1007429238877915,0,5,15,24,8,24,40,55,4,0,0,0.979496285380561,0.9724938089676017,0,0,0,0,1,0,1
0,6.339004595346987,1,6,6,7,0,0,1,1,0,0,0,0.528476703790515,0.5110192382556173,0,0,0,0,1,0,1
264,9.0,1,0,0,89,20,64,128,227,41,0,0,0.96,0.98,0,0,0,0,1,0,0
132,8.0,26,124,178,241,38,116,234,406,147,0,0,1.0,0.96,0,0,0,0,1,0,0
1,12.0,0,0,1,1,1,1,1,3,0,0,0,0.62,0.73,0,0,0,0,1,0,0
0,12.0,0,5,105,105,0,0,0,0,0,0,0,0.96,0.86,0,1,0,0,1,0,0
0,8.0,0,34,51,79,9,32,61,82,1,0,0,0.9369417927554555,0.929706582676654,0,0,0,0,1,0,1
-53,8.0,1,419,515,594,24,98,202,380,50,0,0,-96.84425729942372,-96.84425729942372,54,0,0,0,1,0,1
51,8.0,0,0,0,0,0,0,2,2,0,0,0,0.74,0.76,0,0,0,0,1,0,0
7,8.0,0,10,22,31,7,16,34,56,3,0,0,0.9640550207414997,0.9467583679024997,0,0,0,0,1,0,1
50,8.0,0,514,687,861,55,167,468,533,89,0,0,0.11228572254995617,0.11228572254995617,2,0,0,0,1,0,1
0,7.7598089795685725,1,25,37,44,7,13,25,40,0,0,0,0.935172302037443,0.9043716653026715,0,0,0,0,1,0,1
8,12.0,8,5,5,5,0,0,0,0,1,0,5,0.63,0.63,0,1,0,0,1,0,0
1,9.0,0,0,0,0,0,0,0,0,0,0,0,0.86,0.69,0,0,0,0,1,0,0
-12,8.0,1,484,618,741,38,132,325,464,70,0,0,-61.07063094679277,-61.07063094679277,35,0,0,0,1,0,1
5,0.0,0,0,2,5,1,3,5,5,1,0,0,0.0,0.0,0,0,0,0,1,0,0
5,8.0,0,0,0,5,0,2,4,5,3,0,0,0.9,0.88,0,0,0,0,1,0,0
23,52.0,0,0,0,0,0,0,0,0,0,0,0,0.89,0.88,0,0,0,0,1,0,0
0,7.968635395715017,0,2,3,5,0,2,2,2,1,0,0,0.6769680882524517,0.5772294599548264,0,0,0,0,1,0,1
2932,6.0,2623,3662,7552,10664,912,3894,7569,12001,1226,0,0,1.0,0.99,0,0,0,0,1,0,0
-184,9.164480583501087,103,1308,1841,2522,235,813,1185,1655,153,0,0,-70.03645668686923,-69.96949905331792,192,0,0,0,1,0,1
3,8.0,1,17,29,36,7,13,27,45,1,0,0,0.9657715539513607,0.94,0,0,0,0,1,0,1
1,8.0,1,31,46,67,9,27,50,69,0,0,0,0.9797990774664103,0.9644976936660257,0,0,0,0,1,0,1
8,7.990391608333313,0,5,16,23,7,13,28,50,4,0,0,0.9600480419583334,0.9400800699305557,0,0,0,0,1,0,1
-6,8.0,0,46,68,81,4,11,29,52,7,0,0,-4.90789551346856,-4.936188218035014,6,0,0,0,1,0,1
0,2.9120697044390766,0,13,13,13,0,0,1,1,0,0,0,0.22160929392521025,0.17768975862147074,0,0,0,0,1,0,1
5,8.0,0,0,0,0,0,1,1,1,0,0,0,0.99,0.9,0,0,0,0,1,0,0
40,12.0,0,0,0,0,0,0,0,1,1,0,0,0.75,0.83,0,0,0,0,1,0,0
19,10.0,0,0,0,0,0,0,0,0,0,0,0,0.89,0.9,0,0,0,0,1,0,0
26,8.0,12,40,78,116,7,51,97,135,21,0,0,0.9788157923001354,0.9223684153997292,0,0,0,0,1,0,1
11,2.0,0,0,0,0,1,4,4,6,0,0,0,0.66,0.6,0,0,0,0,1,0,0
0,10.775714840065262,1,4,6,8,0,3,6,9,0,0,0,0.8444857031986948,0.8206071289983685,0,0,0,0,1,0,1
0,8.0,0,2,3,5,0,3,4,4,1,0,0,0.7245432307217706,0.6427654614715858,0,0,0,0,1,0,1
12,8.0,0,6,10,18,1,5,13,21,3,0,0,0.81,0.89,0,0,0,1,1,0,0
0,8.0,0,2,3,4,0,2,3,3,0,0,0,0.905086662764446,0.8935135659933355,0,0,0,0,1,0,1
35,8.0,0,2422,2491,2560,28,91,229,271,40,0,0,0.6410992278179932,0.6090442664270935,1,0,0,0,1,0,1
